pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
3.0,7.45,2,21,7,1391895900,41.958154876,-87.653021789,41.936237179,-87.656411531,1.8,,17031062900.0,Credit Card,,600.0,6.0,2.0
32.0,36.65,7,8,6,1406275200,41.870607372,-87.622172937,41.890922026,-87.618868355,18.0,,17031081403.0,Credit Card,,1860.0,8.0,5.8
28.0,7.05,10,20,5,1380831300,41.885300022,-87.642808466,41.89967018,-87.669837798,0.0,,17031242100.0,Cash,Dispatch Taxi Affiliation,420.0,24.0,0.0
22.0,11.25,11,7,1,1384674300,41.92276062,-87.699155343,41.899602111,-87.633308037,0.2,,,Cash,Blue Ribbon Taxi Association Inc.,720.0,8.0,0.0
12.0,42.65,2,7,3,1423553400,41.993930128,-87.758353588,41.79259236,-87.769615453,20.8,,,Credit Card,Taxi Affiliation Services,3000.0,56.0,11.15
8.0,6.45,5,11,4,1401277500,41.89321636,-87.63784421,41.898331794,-87.620762865,0.0,,17031081300.0,Cash,Taxi Affiliation Services,480.0,8.0,0.0
8.0,7.65,10,9,6,1445593500,41.900265687,-87.63210922,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Blue Ribbon Taxi Association Inc.,660.0,32.0,1.0
7.0,7.85,4,0,7,1429317000,41.914747305,-87.654007029,41.88528132,-87.6572332,0.1,,17031833000.0,Cash,Taxi Affiliation Services,480.0,28.0,0.0
76.0,38.85,2,15,6,1359732600,41.97907082,-87.903039661,41.905857769,-87.630865027,16.5,,17031080202.0,Credit Card,,3900.0,8.0,10.21
8.0,5.65,12,12,2,1386592200,41.892042136,-87.63186395,41.880994471,-87.632746489,0.7,,17031839100.0,Cash,,360.0,32.0,0.0
32.0,7.05,6,16,2,1434384900,41.880994471,-87.632746489,41.892507781,-87.626214906,1.4,,17031081500.0,Credit Card,,600.0,8.0,2.0
33.0,23.85,4,17,7,1365270300,41.857183858,-87.620334624,41.975170943,-87.687515515,9.9,,,Credit Card,,1740.0,4.0,4.77
32.0,7.25,11,11,1,1415532600,41.877406123,-87.621971652,41.892507781,-87.626214906,1.5,,17031081500.0,Cash,,540.0,8.0,0.0
28.0,35.45,10,6,2,1445234400,41.885300022,-87.642808466,41.97907082,-87.903039661,17.6,,17031980000.0,Cash,Choice Taxi Association,1380.0,76.0,0.0
28.0,6.85,6,21,6,1433538900,41.885300022,-87.642808466,41.890922026,-87.618868355,1.5,,17031081403.0,Credit Card,,480.0,8.0,2.0
76.0,12.25,12,20,5,1418328000,41.980264315,-87.913624596,,,3.7,,,Cash,Taxi Affiliation Services,1140.0,,0.0
31.0,8.05,2,17,7,1361639700,41.850266366,-87.667569312,41.857183858,-87.620334624,0.0,,,Cash,Taxi Affiliation Services,480.0,33.0,0.0
39.0,16.25,8,9,3,1407836700,41.805911699,-87.587479258,41.880994471,-87.632746489,6.3,,17031839100.0,Credit Card,Taxi Affiliation Services,960.0,32.0,4.05
8.0,6.05,4,14,2,1397484900,41.89321636,-87.63784421,41.892072635,-87.628874157,0.08,,17031081600.0,Credit Card,,420.0,8.0,2.0
8.0,13.05,4,15,6,1397833200,41.898331794,-87.620762865,41.949139771,-87.656803909,5.1,,17031061100.0,Cash,Taxi Affiliation Services,600.0,6.0,0.0
32.0,9.65,2,16,3,1393344000,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Dispatch Taxi Affiliation,840.0,32.0,0.0
3.0,3.25,9,16,7,1379779200,41.96581197,-87.655878786,41.96581197,-87.655878786,0.0,,,Cash,,0.0,3.0,0.0
22.0,13.45,11,23,6,1415401200,41.92276062,-87.699155343,41.874005383,-87.66351755,5.3,,,Cash,,600.0,28.0,0.0
8.0,5.85,2,21,6,1360359000,41.899155613,-87.626210532,41.89321636,-87.63784421,1.1,,17031081800.0,Cash,,300.0,8.0,0.0
8.0,3.25,6,9,6,1370598300,41.89321636,-87.63784421,41.89321636,-87.63784421,0.0,,17031081800.0,Cash,Taxi Affiliation Services,0.0,8.0,0.0
8.0,7.5,2,14,3,1454421600,41.89321636,-87.63784421,41.89503345,-87.619710672,1.6,,17031081401.0,Credit Card,,480.0,8.0,2.0
3.0,17.45,6,6,1,1433657700,41.96581197,-87.655878786,41.901206994,-87.676355989,7.5,,,Cash,Taxi Affiliation Services,900.0,24.0,0.0
5.0,5.65,5,19,2,1369683900,41.947791586,-87.683834942,41.947791586,-87.683834942,0.0,,,Cash,Taxi Affiliation Services,180.0,5.0,0.0
32.0,8.85,3,15,1,1396192500,41.870607372,-87.622172937,41.898331794,-87.620762865,0.1,,17031081300.0,Credit Card,Taxi Affiliation Services,660.0,8.0,5.0
28.0,5.25,2,8,3,1392712200,41.885300022,-87.642808466,41.880994471,-87.632746489,0.7,,17031839100.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
8.0,11.45,10,17,1,1382289300,41.899602111,-87.633308037,41.901206994,-87.676355989,3.1,,,No Charge,Dispatch Taxi Affiliation,1020.0,24.0,0.0
7.0,10.85,4,14,1,1429453800,41.922686284,-87.649488729,41.947791586,-87.683834942,3.3,,,Cash,,900.0,5.0,0.0
8.0,8.45,10,18,7,1413657900,41.899155613,-87.626210532,,,2.4,,,Cash,4197 - 41842 Royal Star,600.0,,0.0
6.0,13.65,8,17,6,1376674200,41.934762456,-87.639853859,41.877406123,-87.621971652,4.2,,17031320400.0,Cash,,1380.0,32.0,0.0
56.0,10.45,6,1,5,1435194900,41.79259236,-87.769615453,,,0.2,,,Cash,Taxi Affiliation Services,540.0,,0.0
6.0,7.25,6,8,7,1370076300,41.944226601,-87.655998182,41.944226601,-87.655998182,1.8,,,Cash,,420.0,6.0,0.0
28.0,6.05,11,3,6,1447988400,41.874005383,-87.66351755,41.874005383,-87.66351755,0.0,,,Cash,Dispatch Taxi Affiliation,300.0,28.0,0.0
32.0,8.05,2,22,5,1393538400,41.880994471,-87.632746489,41.914616286,-87.631717366,2.1,,17031071500.0,Credit Card,,480.0,7.0,2.0
8.0,6.65,10,13,2,1381150800,41.892507781,-87.626214906,41.885300022,-87.642808466,0.0,,17031280100.0,Credit Card,Taxi Affiliation Services,360.0,28.0,2.0
24.0,6.25,8,10,7,1408790700,41.901206994,-87.676355989,41.901206994,-87.676355989,1.3,,,Cash,,480.0,24.0,0.0
7.0,3.65,8,16,5,1375372800,41.922686284,-87.649488729,41.922686284,-87.649488729,0.0,,,Cash,Taxi Affiliation Services,60.0,7.0,0.0
8.0,27.65,8,1,1,1407030300,41.899602111,-87.633308037,,,13.1,,,Cash,,1080.0,,0.0
7.0,15.45,7,20,1,1405888200,41.914616286,-87.631717366,41.979912445,-87.664188242,0.4,,17031030800.0,Credit Card,Taxi Affiliation Services,840.0,77.0,4.1
8.0,7.5,12,21,6,1482529500,41.890922026,-87.618868355,41.884987192,-87.620992913,1.3,,17031320100.0,Credit Card,Choice Taxi Association,600.0,32.0,4.0
32.0,12.85,6,23,2,1402354800,41.880994471,-87.632746489,41.93057857,-87.642206313,4.5,,17031070102.0,Cash,Taxi Affiliation Services,780.0,7.0,0.0
33.0,3.25,5,17,1,1368985500,41.849246754,-87.624135298,,,0.0,,,Cash,Taxi Affiliation Services,0.0,,0.0
32.0,7.85,8,18,7,1440873000,41.880994471,-87.632746489,41.890922026,-87.618868355,1.8,,17031081403.0,Credit Card,Northwest Management LLC,660.0,8.0,2.0
8.0,4.45,4,14,5,1427985900,41.899602111,-87.633308037,41.899602111,-87.633308037,0.5,,,Credit Card,Dispatch Taxi Affiliation,180.0,8.0,2.0
22.0,9.25,11,18,6,1383328800,41.92276062,-87.699155343,41.900069603,-87.720918238,2.7,,,Cash,Dispatch Taxi Affiliation,600.0,23.0,0.0
24.0,8.65,6,3,7,1372475700,41.906025969,-87.675311622,41.899506548,-87.679600287,2.1,,17031242300.0,Cash,Dispatch Taxi Affiliation,660.0,24.0,0.0
3.0,17.45,2,20,5,1360269900,41.96581197,-87.655878786,41.899602111,-87.633308037,72.0,,,Cash,Taxi Affiliation Services,1080.0,8.0,0.0
8.0,7.05,9,19,7,1442689200,41.892507781,-87.626214906,41.89321636,-87.63784421,0.8,,17031081800.0,Cash,Northwest Management LLC,660.0,8.0,0.0
28.0,17.85,2,23,6,1360367100,41.874005383,-87.66351755,41.975170943,-87.687515515,7.7,,,Credit Card,,960.0,4.0,0.0
28.0,7.65,12,19,4,1451504700,41.88528132,-87.6572332,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Blue Ribbon Taxi Association Inc.,600.0,32.0,0.0
8.0,13.65,10,0,5,1382575500,41.899602111,-87.633308037,41.947791586,-87.683834942,4.4,,,Credit Card,,1080.0,5.0,0.0
76.0,37.05,4,16,2,1365437700,41.97907082,-87.903039661,41.898331794,-87.620762865,18.4,,17031081300.0,Credit Card,Choice Taxi Association,1860.0,8.0,10.25
7.0,3.25,10,1,7,1382751000,41.921854911,-87.646210977,41.921854911,-87.646210977,0.0,,17031071200.0,Cash,,0.0,7.0,0.0
8.0,11.05,3,12,2,1393850700,41.892507781,-87.626214906,41.859349715,-87.617358006,3.3,,17031330100.0,Cash,,900.0,33.0,0.0
32.0,8.45,10,23,7,1446334200,41.884987192,-87.620992913,41.90749193,-87.63576009,1.8,,17031080300.0,Credit Card,Taxi Affiliation Services,720.0,8.0,2.05
32.0,7.85,10,21,4,1381959900,41.880994471,-87.632746489,41.899155613,-87.626210532,0.1,,17031081201.0,Cash,Taxi Affiliation Services,600.0,8.0,0.0
8.0,20.05,9,2,7,1380335400,41.899602111,-87.633308037,41.808916283,-87.596183344,0.0,,,Credit Card,Taxi Affiliation Services,1140.0,39.0,4.0
8.0,5.25,12,12,4,1418214600,41.892042136,-87.63186395,41.899155613,-87.626210532,0.7,,17031081201.0,Cash,Dispatch Taxi Affiliation,300.0,8.0,0.0
6.0,11.25,8,7,3,1376378100,41.952822916,-87.653243992,41.898331794,-87.620762865,0.0,,17031081300.0,Cash,Dispatch Taxi Affiliation,360.0,8.0,0.0
8.0,3.25,12,14,7,1387032300,41.892507781,-87.626214906,41.892507781,-87.626214906,0.1,,17031081500.0,Cash,Taxi Affiliation Services,0.0,8.0,0.0
7.0,7.65,7,16,6,1405700100,41.914616286,-87.631717366,41.892507781,-87.626214906,1.5,,17031081500.0,Cash,,600.0,8.0,0.0
3.0,7.05,7,4,1,1436674500,41.96581197,-87.655878786,41.9867118,-87.663416405,1.9,,,Cash,Taxi Affiliation Services,360.0,77.0,0.0
8.0,9.44,8,0,1,1408233600,41.892042136,-87.63186395,41.879066994,-87.657005027,2.3,,17031833100.0,Cash,,540.0,28.0,0.0
28.0,6.45,8,13,1,1376226000,41.879255084,-87.642648998,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Northwest Management LLC,420.0,32.0,0.0
77.0,10.05,8,19,2,1408995000,41.9867118,-87.663416405,42.001571027,-87.695012589,0.1,,,Cash,Taxi Affiliation Services,840.0,2.0,0.0
8.0,30.05,7,19,4,1438197300,41.892072635,-87.628874157,,,14.6,,,Credit Card,,1440.0,,7.66
8.0,7.85,4,22,6,1397254500,41.90749193,-87.63576009,41.892507781,-87.626214906,1.6,,17031081500.0,Cash,,660.0,8.0,0.0
7.0,10.05,4,9,2,1428313500,41.92926299,-87.635890954,41.884987192,-87.620992913,3.5,,17031320100.0,Credit Card,,600.0,32.0,2.0
22.0,8.85,2,23,7,1391900400,41.916005274,-87.675095116,41.914585709,-87.645966207,0.0,,17031071800.0,Cash,Taxi Affiliation Services,660.0,7.0,0.0
8.0,10.45,6,15,7,1402759800,41.899602111,-87.633308037,41.901206994,-87.676355989,3.0,,,Credit Card,Northwest Management LLC,780.0,24.0,2.0
32.0,6.05,9,14,2,1410185700,41.884987192,-87.620992913,41.899155613,-87.626210532,1.0,,17031081201.0,Cash,Dispatch Taxi Affiliation,420.0,8.0,0.0
28.0,7.65,6,13,3,1435671900,41.879255084,-87.642648998,41.892507781,-87.626214906,1.5,,17031081500.0,Cash,Taxi Affiliation Services,600.0,8.0,0.0
22.0,15.45,3,1,6,1395365400,41.92276062,-87.699155343,41.899602111,-87.633308037,6.1,,,Credit Card,,900.0,8.0,3.29
76.0,31.45,10,20,5,1413489600,41.97907082,-87.903039661,41.952822916,-87.653243992,0.0,,17031832100.0,Credit Card,Taxi Affiliation Services,3180.0,6.0,15.0
8.0,5.85,7,13,5,1405603800,41.899155613,-87.626210532,41.884987192,-87.620992913,0.8,,17031320100.0,Credit Card,,420.0,32.0,3.0
32.0,5.05,4,10,5,1428574500,41.884987192,-87.620992913,41.877406123,-87.621971652,0.8,,17031320400.0,Cash,,240.0,32.0,0.0
8.0,6.65,7,22,3,1436912100,41.89503345,-87.619710672,41.880994471,-87.632746489,1.6,,17031839100.0,Cash,Choice Taxi Association,420.0,32.0,0.0
8.0,6.05,11,20,7,1383425100,41.899155613,-87.626210532,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Choice Taxi Association,420.0,8.0,0.0
33.0,22.45,6,14,6,1403272800,41.849246754,-87.624135298,41.785998518,-87.750934289,0.6,,17031980100.0,Cash,Taxi Affiliation Services,1680.0,56.0,0.0
8.0,5.85,12,15,2,1388418300,41.899602111,-87.633308037,41.899602111,-87.633308037,0.0,,,Cash,Taxi Affiliation Services,300.0,8.0,0.0
6.0,7.45,3,4,5,1394685000,41.944226601,-87.655998182,41.96581197,-87.655878786,2.1,,,Cash,,420.0,3.0,0.0
33.0,10.05,6,8,2,1370851200,41.859349715,-87.617358006,41.880994471,-87.632746489,2.9,,17031839100.0,Credit Card,,780.0,32.0,2.0
2.0,6.05,11,10,6,1416566700,42.001571027,-87.695012589,42.001571027,-87.695012589,0.94,,,Cash,,360.0,2.0,0.0
8.0,9.25,3,23,7,1394322300,41.891971508,-87.612945414,41.859349715,-87.617358006,3.0,,17031330100.0,Credit Card,Taxi Affiliation Services,540.0,33.0,2.0
7.0,10.25,7,7,7,1373701500,41.92926299,-87.635890954,41.962178629,-87.645378762,3.7,,17031031400.0,Credit Card,,480.0,3.0,2.0
32.0,19.45,12,12,2,1451306700,41.878865584,-87.625192142,41.9867118,-87.663416405,8.5,,,Cash,,1380.0,77.0,0.0
8.0,5.45,9,12,3,1443528000,41.89503345,-87.619710672,41.891971508,-87.612945414,0.6,,17031081402.0,Credit Card,,360.0,8.0,2.0
8.0,37.45,8,16,4,1377707400,41.900265687,-87.63210922,41.97907082,-87.903039661,0.0,,17031980000.0,Cash,Taxi Affiliation Services,2940.0,76.0,0.0
8.0,6.45,3,9,5,1426756500,41.898331794,-87.620762865,41.880994471,-87.632746489,1.26,,17031839100.0,Cash,,420.0,32.0,0.0
24.0,21.45,3,22,7,1393713900,41.892658108,-87.652534484,41.993440946,-87.657417742,0.5,,17031030102.0,Credit Card,Taxi Affiliation Services,1500.0,77.0,2.55
32.0,5.05,11,19,7,1384026300,41.884987192,-87.620992913,41.892072635,-87.628874157,0.5,,17031081600.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
28.0,3.25,1,11,4,1357731000,41.88528132,-87.6572332,41.88528132,-87.6572332,0.0,,17031833000.0,Pcard,,0.0,28.0,0.0
32.0,6.45,9,23,3,1443567600,41.877406123,-87.621971652,41.891971508,-87.612945414,1.4,,17031081402.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
28.0,5.65,8,19,3,1377630000,41.879255084,-87.642648998,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
32.0,5.45,3,23,3,1427239800,41.884987192,-87.620992913,41.879255084,-87.642648998,0.0,,17031281900.0,Credit Card,Taxi Affiliation Services,240.0,28.0,1.0
6.0,6.25,5,7,2,1430724600,41.944226601,-87.655998182,41.922686284,-87.649488729,1.5,,,Credit Card,,420.0,7.0,3.0
8.0,9.25,8,19,6,1408129200,41.89321636,-87.63784421,41.914585709,-87.645966207,1.9,,17031071800.0,Credit Card,Taxi Affiliation Services,900.0,7.0,2.0
32.0,9.65,7,2,1,1373164200,41.870607372,-87.622172937,41.907520075,-87.6266589,0.0,,17031080100.0,Cash,Taxi Affiliation Services,720.0,8.0,0.0
8.0,6.05,4,20,2,1365453900,41.892507781,-87.626214906,41.885300022,-87.642808466,0.0,,17031280100.0,Cash,Blue Ribbon Taxi Association Inc.,300.0,28.0,0.0
8.0,5.85,11,15,7,1447515000,41.891971508,-87.612945414,41.884987192,-87.620992913,1.2,,17031320100.0,Credit Card,,360.0,32.0,3.0
32.0,43.65,11,15,7,1415459700,41.878865584,-87.625192142,,,20.1,,,Cash,,2640.0,,0.0
8.0,6.45,4,13,2,1428327900,41.892042136,-87.63186395,41.90749193,-87.63576009,1.4,,17031080300.0,Cash,Northwest Management LLC,480.0,8.0,0.0
8.0,4.85,8,23,7,1439077500,41.900221297,-87.629105186,41.892042136,-87.63186395,0.6,,17031081700.0,Cash,KOAM Taxi Association,180.0,8.0,0.0
34.0,11.25,8,23,6,1408145400,41.834480698,-87.632959635,41.870607372,-87.622172937,4.1,,17031320600.0,Cash,0118 - 42111 Godfrey S.Awir,540.0,32.0,0.0
56.0,33.05,6,9,5,1370509200,41.785998518,-87.750934289,41.89321636,-87.63784421,0.0,,17031081800.0,Credit Card,Taxi Affiliation Services,3300.0,8.0,5.0
32.0,8.25,5,9,1,1399194000,41.884987192,-87.620992913,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Blue Ribbon Taxi Association Inc.,720.0,32.0,0.0
8.0,5.45,11,17,2,1416243600,41.89321636,-87.63784421,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
8.0,5.05,12,22,7,1449959400,41.892507781,-87.626214906,41.892042136,-87.63186395,0.6,,17031081700.0,Cash,5129 - 87128,360.0,8.0,0.0
8.0,6.85,8,16,6,1407515400,41.891971508,-87.612945414,41.892042136,-87.63186395,1.3,,17031081700.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
8.0,5.25,8,0,2,1470012300,41.892072635,-87.628874157,41.899155613,-87.626210532,0.0,,17031081201.0,Credit Card,Blue Ribbon Taxi Association Inc.,300.0,8.0,5.0
6.0,7.25,9,23,1,1379286000,41.944226601,-87.655998182,41.922686284,-87.649488729,1.6,,,Cash,Taxi Affiliation Services,540.0,7.0,0.0
6.0,6.05,6,18,7,1403980200,41.946294536,-87.654298084,41.929046937,-87.651310877,0.0,,17031070300.0,Cash,Taxi Affiliation Services,360.0,7.0,0.0
28.0,4.25,4,23,3,1428449400,41.885300022,-87.642808466,41.879255084,-87.642648998,0.6,,17031281900.0,Cash,,120.0,28.0,0.0
32.0,6.45,7,1,1,1405818000,41.870607372,-87.622172937,41.890922026,-87.618868355,1.4,,17031081403.0,Cash,,360.0,8.0,0.0
8.0,7.05,6,0,5,1371689100,41.898331794,-87.620762865,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Dispatch Taxi Affiliation,480.0,32.0,0.0
8.0,34.45,2,15,2,1359992700,41.899602111,-87.633308037,41.980264315,-87.913624596,16.7,,,Credit Card,,1440.0,76.0,5.55
32.0,12.85,12,22,3,1450217700,41.878865584,-87.625192142,41.944226601,-87.655998182,4.7,,,Cash,,780.0,6.0,0.0
7.0,14.05,5,22,4,1401317100,41.929077655,-87.646293476,41.870607372,-87.622172937,5.3,,17031320600.0,Credit Card,Northwest Management LLC,900.0,32.0,3.1
8.0,8.25,5,12,7,1368880200,41.90749193,-87.63576009,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Choice Taxi Association,600.0,8.0,0.0
76.0,19.25,12,19,5,1481829300,41.980264315,-87.913624596,,,6.82,,,Cash,,1314.0,,0.0
6.0,6.85,3,3,1,1394334900,41.938232293,-87.646782081,41.914747305,-87.654007029,0.0,,17031832600.0,Cash,Choice Taxi Association,480.0,7.0,0.0
32.0,7.45,1,18,1,1422209700,41.870607372,-87.622172937,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Blue Ribbon Taxi Association Inc.,600.0,8.0,0.0
33.0,11.05,11,15,4,1447861500,41.849246754,-87.624135298,41.879066994,-87.657005027,3.2,,17031833100.0,Cash,,840.0,28.0,0.0
8.0,7.45,10,9,6,1412326800,41.892507781,-87.626214906,41.859349715,-87.617358006,1.9,,17031330100.0,Cash,,480.0,33.0,0.0
24.0,13.65,8,22,4,1440626400,41.901206994,-87.676355989,41.953582125,-87.72345239,4.7,,,Credit Card,,1080.0,16.0,2.73
8.0,3.25,10,3,2,1381719600,41.899602111,-87.633308037,41.899602111,-87.633308037,0.0,,,Credit Card,Dispatch Taxi Affiliation,0.0,8.0,0.0
41.0,21.85,3,18,6,1425665700,41.794090253,-87.592310855,41.79259236,-87.769615453,0.5,,,Credit Card,Taxi Affiliation Services,2040.0,56.0,7.15
76.0,8.85,11,21,4,1384983900,41.97907082,-87.903039661,41.982775009,-87.8773054,0.0,,17031770700.0,Cash,Taxi Affiliation Services,540.0,,0.0
8.0,8.05,4,20,2,1396900800,41.892042136,-87.63186395,41.909495669,-87.630963601,2.0,,17031080201.0,Cash,Dispatch Taxi Affiliation,660.0,8.0,0.0
6.0,17.65,4,7,4,1396423800,41.942577185,-87.647078509,41.879255084,-87.642648998,0.67,,17031281900.0,Cash,,1380.0,28.0,0.0
8.0,6.45,8,22,4,1438812900,41.892072635,-87.628874157,41.885300022,-87.642808466,0.9,,17031280100.0,Credit Card,Taxi Affiliation Services,480.0,28.0,3.0
32.0,4.45,10,20,2,1382992200,41.880994471,-87.632746489,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,120.0,32.0,0.0
76.0,43.25,4,15,3,1459870200,41.97907082,-87.903039661,41.892507781,-87.626214906,17.3,,17031081500.0,Cash,Dispatch Taxi Affiliation,2400.0,8.0,0.0
32.0,4.25,3,10,6,1396000800,41.880994471,-87.632746489,41.880994471,-87.632746489,0.4,,17031839100.0,Cash,Dispatch Taxi Affiliation,180.0,32.0,0.0
32.0,6.85,9,18,4,1441821600,41.880994471,-87.632746489,41.890922026,-87.618868355,1.6,,17031081403.0,Credit Card,,420.0,8.0,2.0
32.0,7.85,1,9,5,1420707600,41.884987192,-87.620992913,41.879255084,-87.642648998,0.9,,17031281900.0,Credit Card,,660.0,28.0,0.0
8.0,4.85,2,23,7,1393110000,41.890922026,-87.618868355,41.892072635,-87.628874157,0.04,,17031081600.0,Cash,,300.0,8.0,0.0
7.0,10.65,2,13,7,1392471000,41.922686284,-87.649488729,41.944226601,-87.655998182,0.28,,,Cash,,1080.0,6.0,0.0
24.0,8.25,5,17,6,1367603100,41.892658108,-87.652534484,41.899589796,-87.674719134,0.0,,17031242200.0,Cash,Taxi Affiliation Services,660.0,24.0,0.0
76.0,3.25,10,14,1,1413727200,41.97907082,-87.903039661,41.97907082,-87.903039661,0.0,,17031980000.0,Cash,Taxi Affiliation Services,0.0,76.0,0.0
56.0,24.85,8,0,6,1408062600,41.785998518,-87.750934289,41.89321636,-87.63784421,11.8,,17031081800.0,Credit Card,Taxi Affiliation Services,1140.0,8.0,6.7
32.0,5.85,4,23,7,1365896700,41.884987192,-87.620992913,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Taxi Affiliation Services,420.0,8.0,0.0
8.0,9.25,7,1,1,1437270300,41.900221297,-87.629105186,41.929077655,-87.646293476,3.1,,17031070200.0,Cash,,480.0,7.0,0.0
77.0,19.85,11,9,3,1416906000,41.9867118,-87.663416405,41.878865584,-87.625192142,8.6,,,Credit Card,,1020.0,32.0,3.97
77.0,19.85,7,8,3,1372753800,41.9867118,-87.663416405,41.899602111,-87.633308037,0.5,,,Cash,Taxi Affiliation Services,1080.0,8.0,0.0
8.0,5.85,2,18,1,1361729700,41.89321636,-87.63784421,41.879255084,-87.642648998,1.2,,17031281900.0,Credit Card,,300.0,28.0,3.0
7.0,6.85,2,23,2,1360623600,41.922686284,-87.649488729,41.922686284,-87.649488729,0.0,,,Credit Card,Taxi Affiliation Services,60.0,7.0,1.0
8.0,7.65,3,3,1,1395546300,41.900221297,-87.629105186,41.892658108,-87.652534484,0.0,,17031243500.0,Cash,Dispatch Taxi Affiliation,540.0,24.0,0.0
2.0,3.25,10,18,7,1443896100,42.001315924,-87.693637494,42.001315924,-87.693637494,0.0,,17031020602.0,Cash,Taxi Affiliation Services,60.0,2.0,0.0
6.0,5.05,4,1,1,1365903000,41.949139771,-87.656803909,41.946294536,-87.654298084,0.3,,17031832000.0,Cash,,300.0,6.0,0.0
8.0,7.45,3,7,3,1395126900,41.90749193,-87.63576009,41.880994471,-87.632746489,2.0,,17031839100.0,Cash,,420.0,32.0,0.0
8.0,36.85,1,11,7,1422702900,41.890922026,-87.618868355,41.97907082,-87.903039661,1.1,,17031980000.0,Cash,Taxi Affiliation Services,1500.0,76.0,0.0
28.0,4.05,10,19,6,1382727600,41.885300022,-87.642808466,41.885300022,-87.642808466,0.0,,17031280100.0,Cash,Taxi Affiliation Services,60.0,28.0,0.0
32.0,8.25,11,18,6,1447439400,41.880994471,-87.632746489,41.891971508,-87.612945414,1.7,,17031081402.0,Cash,Choice Taxi Association,720.0,8.0,0.0
24.0,7.65,10,21,3,1413321300,41.901206994,-87.676355989,41.92276062,-87.699155343,2.4,,,No Charge,Dispatch Taxi Affiliation,420.0,22.0,0.0
32.0,5.05,3,14,6,1395410400,41.880994471,-87.632746489,41.877406123,-87.621971652,0.05,,17031320400.0,Cash,,300.0,32.0,0.0
76.0,3.45,12,13,3,1450790100,41.97907082,-87.903039661,41.97907082,-87.903039661,0.0,,17031980000.0,Cash,Blue Ribbon Taxi Association Inc.,60.0,76.0,0.0
8.0,6.05,4,5,7,1428126300,41.899602111,-87.633308037,41.899602111,-87.633308037,0.0,,,Cash,Taxi Affiliation Services,360.0,8.0,0.0
6.0,10.65,12,19,5,1418326200,41.944226601,-87.655998182,41.899602111,-87.633308037,3.7,,,Cash,,600.0,8.0,0.0
8.0,37.75,6,19,1,1465758000,41.899602111,-87.633308037,,,14.0,,,Credit Card,Taxi Affiliation Services,2400.0,,10.4
